row_index,actual,imputed
2975,5.572815533980583,5.547318945725935
2976,6.256484149855908,6.815305487630321
2977,4.565683646112601,3.8962659283900014
2978,5.523809523809524,5.65607054306888
2979,4.345771144278607,4.733466643277827
2980,5.700869565217391,5.637026094415308
2981,2.843642611683849,4.029589943444401
2982,4.979779411764706,5.379711058641379
2983,3.5139664804469275,4.037140839132363
2984,5.455268389662028,5.825420003614373
2985,5.906318082788671,4.850600682766791
2986,5.277258566978193,5.021237037403147
2987,7.772805507745267,8.416720450589112
2988,5.230235783633842,4.870087001734858
2989,4.760683760683761,5.450602696436397
2990,17.26923076923077,44.40005426012063
2991,5.789340101522843,5.163627174892001
2992,5.32484076433121,5.275303031930259
2993,4.462068965517242,4.227818265748187
2994,3.2209567198177678,5.178419063969347
2995,5.790067720090294,5.774206567715955
2996,5.253073770491803,5.217241340069538
2997,5.379073756432247,5.6704459151984405
2998,6.1676829268292686,6.699500377816829
2999,4.280487804878049,4.911217411690634
3000,5.491803278688525,4.647248872672401
3001,5.210862619808307,5.815491240873265
3002,4.94006309148265,4.6276100817370285
3003,4.6767676767676765,5.243385188398351
3004,5.301020408163265,5.849075250621743
3005,5.5581737849779085,4.762528519237592
3006,4.802056555269923,5.500208420419445
3007,5.732758620689655,6.285110701921369
3008,3.99375,4.523166260507351
3009,3.656874265569918,4.322368372891835
3010,4.356449375866852,4.278645136389142
3011,4.655172413793103,4.488287207736759
3012,4.119850187265918,4.362509198740871
3013,6.136842105263158,5.358026266839985
3014,4.144230769230769,3.5146851982526615
3015,6.071672354948806,5.847874666313043
3016,5.747545582047686,4.373844646155566
3017,4.841726618705036,4.689206834355693
3018,5.330532212885154,4.656784333759836
3019,4.459882583170255,3.9674494578270814
3020,5.218340611353712,5.04880924668026
3021,4.7633262260127935,4.519399297790658
3022,6.276716206652512,5.24146488977166
3023,6.29338327091136,6.528633445624539
3024,5.2625169147496615,5.507023815679922
3025,5.320284697508897,6.201724883576059
3026,2.8355555555555556,3.186215835535126
3027,6.3203285420944555,5.307298999681642
3028,5.5,5.51871614070797
3029,3.568888888888889,5.716306240996031
3030,4.351464435146443,4.3873950373266855
3031,4.774818401937046,5.6116182011981754
3032,5.371428571428571,5.508350542092929
3033,5.306425041186161,4.763462904353567
3034,5.7707182320441985,5.848616509067265
3035,5.6415929203539825,5.589977779514958
3036,4.849181360201511,5.075307259332216
3037,6.072507552870091,6.029595089726879
3038,2.3684210526315788,4.500913886816969
3039,3.67027027027027,2.911647480106559
3040,3.0106761565836297,3.5924530822071903
3041,4.729237770193402,5.217322303751761
3042,4.711678832116788,4.400310410957868
3043,5.3963636363636365,5.463349899445438
3044,6.978947368421053,7.011586342009958
3045,4.23469387755102,4.13720287017567
3046,6.570093457943925,5.74055647856676
3047,2.1339285714285716,3.132034949531675
3048,5.566433566433567,5.5485031008137025
3049,5.498666666666667,5.506451765214701
3050,5.817850637522769,5.73152382683131
3051,9.10997442455243,7.929189658109574
3052,4.341389728096677,4.822975649793139
3053,6.0710227272727275,6.454429288148866
3054,3.2874493927125505,4.125333928483116
3055,5.918088737201365,5.924809491911191
3056,6.659670164917541,5.810147754305829
3057,3.8048780487804876,4.437350908880425
3058,3.7598647125140925,3.4682126372266646
3059,5.4485049833887045,4.590003161880633
3060,4.974317817014446,5.178469276600816
3061,4.106813996316759,3.7063394209307647
3062,2.6440677966101696,4.216932725679288
3063,7.199524940617577,7.291116406222571
3064,5.283908045977012,5.570807833573741
3065,4.9543726235741445,5.0258774927202765
3066,5.002232142857143,5.317188919467496
3067,2.962686567164179,3.479357521578519
3068,4.380753138075314,4.078830521735712
3069,7.053726169844021,7.232984191600992
3070,4.944320712694878,4.59200720745139
3071,4.65034965034965,5.105096238975085
3072,4.135957066189624,4.040826685051688
3073,3.1692913385826773,3.988885947427649
3074,3.2950819672131146,3.9012736780599515
3075,6.40952380952381,6.275197749688534
3076,4.803076923076923,4.96999786139051
3077,6.11734693877551,4.936828571143386
3078,7.662087912087912,6.662003851648623
3079,3.8567741935483872,4.470040091143267
3080,8.464163822525597,9.735654772974211
3081,7.166189111747851,5.801088338666819
3082,3.905263157894737,4.701611268154259
3083,4.883720930232558,4.427347637048101
3084,4.130526315789473,5.638327281210931
3085,6.221830985915493,6.931096981151024
3086,4.6887966804979255,4.194746760597707
3087,6.415520628683693,6.991075553352993
3088,3.628032345013477,3.231767046533525
3089,6.105747126436782,5.612626584431263
3090,5.6887966804979255,5.80962394291234
3091,5.317647058823529,5.598575032646092
3092,7.1078838174273855,6.824147877954643
3093,4.3965884861407245,4.655769386720198
3094,6.304964539007092,6.084358095726174
3095,4.237647058823529,4.010784291686674
3096,1.4657534246575343,3.008491537032464
3097,5.152400835073069,5.091341351278565
3098,5,5.032497544736504
3099,4.740663900414938,4.62405841710004
3100,4.280388978930308,4.684204703277158
3101,6.8975069252077565,6.423477047481398
3102,4.099290780141844,4.228382910855968
3103,5.5625,4.8253028594833625
3104,3.8342175066313,4.358834925725088
3105,5.381386861313868,5.596062638776626
3106,4.310043668122271,4.759814516538791
3107,3.7241379310344827,3.593771290910938
3108,5.781902552204176,5.619148881819867
3109,3.810725552050473,4.527456900235247
3110,4.425790754257908,4.391616108337176
3111,5.4875,5.7039297802442945
3112,4.525179856115108,4.57358589359445
3113,4.378132118451025,4.938592344411839
3114,3.902325581395349,4.160781874737477
3115,6.237741456166419,6.209996530113678
3116,4.087478559176672,4.084378258531031
3117,4.791549295774648,4.951975401905924
3118,5.196808510638298,4.396725360709125
3119,5.04954128440367,5.507392108127153
3120,3.141809290953545,3.668374744743069
3121,4.767258382642998,4.960920591436972
3122,5.344660194174757,5.304498198831258
3123,3.4922118380062304,4.092289291151312
3124,4.5,4.308362481281068
3125,4.948356807511737,4.787386761321277
3126,6.221052631578948,6.365596833613703
3127,3.384180790960452,4.998286342925935
3128,3.257575757575758,4.357605080923394
3129,4.796565389696169,5.0254171123974665
3130,5.568,4.922482691072309
3131,4.591687041564792,3.8862526114302103
3132,6.91684434968017,6.958995430783318
3133,5.093283582089552,5.804081924818368
3134,6.322485207100592,6.218597897265904
3135,6.59581881533101,6.905862431754162
3136,5.874581939799331,5.619978012611497
3137,4.907725321888412,5.339643349635354
3138,5.689138576779026,5.590279447971576
3139,4.91131498470948,4.160670196434144
3140,6.095717884130982,5.741464246780604
3141,4.2306122448979595,3.472218549110754
3142,5.600456621004566,4.704656111084553
3143,4.9409221902017295,5.188459221332064
3144,7.291666666666667,6.395753639582675
3145,4.037974683544304,3.946303332730458
3146,5.627170582226762,5.394815439612804
3147,6.570291777188329,6.01736294926863
3148,7.921875,8.651505403909724
3149,4.682251908396947,4.223742065321632
3150,4.136363636363637,4.631840793132875
3151,6.124567474048443,5.329790705684864
3152,6.176646706586826,5.889752289597179
3153,6.348122866894198,5.485620742961872
3154,3.3582089552238807,3.5949196133192807
3155,4.720538720538721,3.755007449134289
3156,4.376383763837638,4.781372532953284
3157,6.548034934497816,5.839189010867396
3158,4.043333333333333,4.590026578990714
3159,4.911111111111111,6.008150893232548
3160,3.7379032258064515,2.998183390834348
3161,4.043731778425656,4.118524625306996
3162,5.82018927444795,6.2348931224773905
3163,6.556732223903177,6.156111124024815
3164,5.440329218106996,5.727506500626829
3165,4.602787456445993,4.992474844983411
3166,4.892857142857143,3.771009392109827
3167,4.974666666666667,4.992513240039104
3168,5.419753086419753,6.121700733493675
3169,4.877149877149877,4.795554888562201
3170,5.303030303030303,4.844557311596269
3171,4.802059496567506,4.833257496791771
3172,3.3505050505050504,3.669079532872369
3173,4.022935779816514,3.9225452229419435
3174,6.2253668763102725,6.057115996931158
3175,5.552631578947368,5.54327856446894
3176,5.291759465478842,5.2564180377961724
3177,6.749253731343283,5.48661877064598
3178,6.550796812749004,6.838333281216631
3179,5.678403755868545,4.582958502336433
3180,4.615384615384615,4.542200114052235
3181,5.828767123287672,5.877663965983432
3182,4.111545988258317,4.94323989516915
3183,6.199546485260771,6.242533143524485
3184,4.914516129032258,4.784290904255865
3185,5.049468085106383,5.272509681563887
3186,6.6,5.429412272792934
3187,5.69164265129683,5.906307326035584
3188,4.1678200692041525,3.6476344437916617
3189,6.263513513513513,5.880185515475203
3190,4.990723562152134,5.19887077224086
3191,6.149739583333333,5.78467922900294
3192,4.769230769230769,5.513664117644927
3193,3.9633699633699635,4.010266059974182
3194,6.877551020408164,5.658241800371791
3195,5.85969387755102,5.6322813122838475
3196,6.518900343642612,6.700946421945931
3197,6.637931034482759,5.801154581526403
3198,4.7981330221703615,4.916284911995632
3199,4.329545454545454,3.2057287703306727
3200,5.740816326530612,5.770817673472033
3201,6.353932584269663,6.043724963494348
3202,6.340163934426229,6.796734127488024
3203,4.454828660436137,5.233030248852547
3204,5.6909090909090905,5.066352438737008
3205,4.146739130434782,4.453480783589179
3206,5.6943620178041545,9.803903021420366
3207,5.619047619047619,6.339679240163123
3208,4.929042904290429,5.001486693855811
3209,5.242816091954023,4.46810422443247
3210,5.388297872340425,5.780941376190258
3211,5.292328042328043,5.469025550919639
3212,3.2353966870095903,4.1896164324717455
3213,6.8578947368421055,5.3129701917656424
3214,5.975609756097561,5.734483281992059
3215,4.9748603351955305,4.419733163687182
3216,6.627831715210356,6.345187398418728
3217,5.314285714285714,4.992481220471753
3218,6.002976190476191,6.719114739240208
3219,3.3766937669376693,4.583010247562713
3220,5.069182389937107,4.198382667115004
3221,5.393728222996516,5.7375649145312675
3222,2.6598639455782314,3.4081632117888856
3223,4.553934340802502,4.572918019259519
3224,2.837096774193548,3.2331618656281744
3225,6.813688212927756,6.9993130996696085
3226,4.466424682395644,4.352916726417751
3227,3.997826086956522,4.42362210071175
3228,5.581218274111675,5.681195149265516
3229,5.333333333333333,4.792667853026406
3230,5.035294117647059,5.874186525894367
3231,2.567219152854512,3.539631154193862
3232,4.944606413994169,4.13167412337696
3233,6.7779690189328745,6.960570613154058
3234,5.684729064039409,5.368523361910695
3235,7.703016241299304,7.097387710375296
3236,5.779220779220779,6.349673170917644
3237,5.0418250950570345,5.216572500215476
3238,3.8587786259541983,4.032102086300245
3239,5.96415770609319,5.67065987315536
3240,2.9915254237288136,3.7792616799135903
3241,4.681159420289855,4.678943327308144
3242,3.587557603686636,4.288478386569455
3243,4.435185185185185,4.676252587109007
3244,5.106598984771574,5.154788842860491
3245,4.617241379310345,6.16945714482942
3246,4.839506172839506,7.812308090153282
3247,6.1311964219157655,6.864009433073477
3248,5.646739130434782,4.987188404699358
3249,1.7482866043613707,2.4904760865594837
3250,3.954692556634304,4.6034226057108025
3251,5.861561119293078,6.484098330673101
3252,4.151761517615176,4.810619023093649
3253,4.461661341853035,4.736110468529045
3254,3.731934731934732,3.3765214952871276
3255,7.806451612903226,6.043789344560054
3256,4.881889763779528,4.956404132761203
3257,3.4619565217391304,4.068031790003925
3258,6.518672199170124,6.05701143034605
3259,3.6452905811623246,3.4017989222507423
3260,5.45398773006135,5.91826333217324
3261,6.091476091476092,5.995092495338525
3262,3.9623655913978495,5.462564535444265
3263,5.646209386281589,5.832654102205292
3264,4.756267409470752,4.632713053420965
3265,8.052670080468179,7.386961627509392
3266,4.946043165467626,4.971069634658534
3267,3.586734693877551,3.619733003216769
3268,4.061166429587482,5.16929265287628
3269,8.347107438016529,7.028132044148422
3270,7.0588235294117645,5.570369738460753
3271,4.927710843373494,5.222640830977799
3272,5.011904761904762,5.602994666042325
3273,5.926339285714286,5.99140535737464
3274,3.136729222520107,3.307715904766153
3275,3.8233532934131738,3.5815628964258006
3276,3.9508196721311477,5.825516242859566
3277,5.777292576419214,4.929629666398622
3278,5.514035087719298,5.310563598634815
3279,4.345394736842105,3.9265866977092054
3280,14.802197802197803,16.345946583545896
3281,4.813063063063063,3.0047916296299086
3282,5.351648351648351,5.190172992202216
3283,3.8784235136940546,4.116367029908739
3284,6.176178660049628,5.915900872722645
3285,5.861861861861862,5.010620572344125
3286,5.977941176470588,5.755933499874811
3287,7.606271777003484,9.588747398185586
3288,6.237226277372263,5.876545218193566
3289,4.351669941060904,5.680673189180606
3290,4.68299711815562,4.966403466847672
3291,5.352,5.159099485107159
3292,4.996710526315789,5.2073981694496725
3293,6.771929824561403,6.655804312256231
3294,4.130890052356021,5.115751291158531
3295,4.573308270676692,4.523935899073101
3296,3.735042735042735,4.821976102961356
3297,4.556034482758621,4.689311051675175
3298,6.707762557077626,6.663774970075439
3299,4,4.639556327601941
3300,6.470162748643761,5.643967721476834
3301,5.412955465587045,5.90770597893938
3302,4.203463203463204,4.7155287690100876
3303,4.209606986899563,5.1607382294669195
3304,4.688372093023256,3.9330762520270435
3305,3.9102902374670183,3.848334659942129
3306,4.970149253731344,5.433600744858922
3307,5.182080924855492,5.169980940135255
3308,4.050970873786408,4.3260209284285125
3309,2.348333333333333,3.3059870434964838
3310,3.7865497076023393,3.8646924582011017
3311,2.045662100456621,2.693308711634732
3312,4.634868421052632,5.400017699228938
3313,6.758474576271187,5.854918612777405
3314,3.6601340897369776,3.9048403640521214
3315,2.547008547008547,2.38704296791689
3316,5.809891808346213,5.657803804916892
3317,5.839541547277937,5.648602674513954
3318,5.09453781512605,4.969899579815856
3319,5.623376623376624,5.434244988872859
3320,4.205333333333333,5.014098575608981
3321,4.431952662721893,4.174706194484326
3322,4.420743639921722,4.701857749563362
3323,4.863753213367609,4.926315132413577
3324,4.898128898128898,5.264917988027854
3325,3.8282208588957056,4.508349056527713
3326,5.504983388704319,5.244890701436345
3327,5.744744744744745,5.534549683941029
3328,8.009146341463415,7.208174861941632
3329,4.458823529411765,5.340419475826081
3330,5.902702702702703,6.32992430959766
3331,3.8136061946902653,3.053161264027596
3332,3.8215767634854774,4.173460937357333
3333,8.24401913875598,7.469189688419325
3334,5.60285132382892,6.054229880322732
3335,4.718978102189781,4.3651508600126805
3336,5.457380457380458,5.280432418269147
3337,4.008431703204047,4.543041074669722
3338,7.034690799396682,6.909999093263943
3339,3.4277777777777776,3.9816621521355753
3340,6.470909090909091,6.742135329846084
3341,7.181262729124236,6.095785606562424
3342,5.151515151515151,5.370892536040593
3343,3.6457800511508953,3.8713714536212613
3344,3.017605633802817,3.2725753559594235
3345,6.122033898305085,5.792433628238971
3346,7.631498470948012,7.517218007342736
3347,6.481632653061224,5.6067609352074985
3348,4.176691729323308,4.555352085837044
3349,5.945255474452555,5.7357836682421235
3350,6.858546168958743,7.225313069163008
3351,5.0618181818181816,4.686935295069305
3352,6.358558558558559,5.615815488215151
3353,5.428571428571429,5.807933428387588
3354,5.141280353200883,5.809430552419195
3355,6.475113122171946,6.066734940165593
3356,3.452513966480447,4.64234949194865
3357,4.106194690265487,3.714317491623441
3358,4.592841163310962,3.7835101627981027
3359,4.027027027027027,4.3534100513711325
3360,5.097323600973236,6.234748360634333
3361,26.88235294117647,17.41240192055755
3362,3.6426426426426426,4.224000143677738
3363,3.8758169934640523,4.432140718087974
3364,5,4.972981423526765
3365,6.66205533596838,7.774520139076653
3366,16.55056179775281,14.630774846794893
3367,5.691449814126394,6.315440453450128
3368,5.3418803418803416,5.402419709963636
3369,4.28921568627451,4.055035512924645
3370,6.165909090909091,5.949388061112729
3371,4.514388489208633,4.798402895787233
3372,7.088541666666667,5.206547124711978
3373,4.280354706684856,3.9447806970907866
3374,6.509933774834437,6.099495045882126
3375,7.043879907621247,7.60103174193452
3376,5.2727272727272725,4.580632027284453
3377,3.305,3.8180667838698494
3378,6.230088495575221,7.439039948266096
3379,6.73536299765808,6.3435346552741585
3380,6.580821917808219,7.204602155777697
3381,11.865489130434783,17.915149049537632
3382,6.3147353361945635,6.197761718597393
3383,6.297435897435897,5.439667867819541
3384,7.116022099447513,6.625103147235945
3385,7.194321766561514,5.791907888247376
3386,6.204176334106728,6.444202105342887
3387,3.828828828828829,4.663906441039039
3388,4.228710462287105,5.021999823040723
3389,4.436314363143631,4.72217689366904
3390,5.435051546391753,5.483514940388346
3391,7.153846153846154,6.548097891520939
3392,6.5582329317269075,6.4062941484423765
3393,4.174496644295302,4.241197105556935
3394,7.26775956284153,7.647264827111643
3395,6.155339805825243,5.036804163831875
3396,4.856777493606138,5.117632327745284
3397,5.381944444444445,5.415494241525342
3398,4.556476683937824,4.644966362357666
3399,5.8428571428571425,5.575762040331188
3400,3.4474474474474475,4.195364792021969
3401,6.055421686746988,5.73435289593372
3402,4.675540765391015,4.567326071252064
3403,4.055415617128464,4.475894845688304
3404,6.776758409785932,6.403965229895231
3405,5.6567901234567906,5.17761126864654
3406,7.075,6.157330197855231
3407,3.617094017094017,3.7019904460972137
3408,2.9890873015873014,3.8070968867704753
3409,5.8175675675675675,5.251064272399607
3410,5.051224944320713,5.520128066280389
3411,3.984009840098401,4.372590527474028
3412,4.4282407407407405,5.60908411183316
3413,6.205882352941177,6.683095687379716
3414,7.207619047619048,6.076882148490234
3415,3.746067415730337,4.0541046513127315
3416,5.325513196480938,5.503414305390994
3417,4.984517304189436,4.994811908873789
3418,3.7344508160564622,4.506776438254077
3419,5.00668449197861,4.601687116191673
3420,5.468671679197995,5.646176398005716
3421,4.635311143270623,5.113421248464346
3422,4.208510638297873,4.073427551795783
3423,3.9532908704883227,4.0713750662938075
3424,6.098214285714286,5.654091231679429
3425,7.448979591836735,10.796713991242632
3426,4.263502454991817,4.502980962591083
3427,4.96068796068796,5.2955752474964495
3428,4.544871794871795,3.8858224835038144
3429,4.96078431372549,5.057891349008623
3430,5.095890410958904,5.262149719829278
3431,5.755474452554744,5.150146535747885
3432,4.8814935064935066,4.911762406770083
3433,4.765840220385675,4.870604064191818
3434,5.601092896174864,6.354545463318289
3435,4,4.895770176416609
3436,4.86986301369863,5.502787081216615
3437,4.389204545454546,4.845895759735219
3438,5.64349376114082,5.119748407257099
3439,6.651162790697675,6.028724822573174
3440,4.385714285714286,4.60515117924147
3441,5.063106796116505,5.355267109496628
3442,3.517175572519084,4.509346619161059
3443,5.060728744939271,4.834956133070171
3444,4.785834738617201,4.520755129016333
3445,3.7228915662650603,4.461150742608638
3446,3.636963696369637,4.504756146970892
3447,4.721374045801527,3.860633898784074
3448,16.05701754385965,9.012165543797638
3449,5.631004366812227,4.075840580600731
3450,5.248543689320388,4.785786214932684
3451,5.4930693069306935,5.5543961390710965
3452,3.675767918088737,5.13354518248096
3453,4.266666666666667,4.432544210728395
3454,6.037174721189591,7.0648652065910795
3455,6.372151898734177,5.528116815853583
3456,4.364085667215815,4.163336536947847
3457,4.656551724137931,4.668434510977703
3458,5.396761133603239,5.275399900949916
3459,4.065250379362671,4.515707448172013
3460,3.2033898305084745,3.876792199322833
3461,3.4665551839464883,4.361788281670039
3462,6.225,6.150131723284032
3463,5.717525773195876,4.9375294164572425
3464,4.391203703703703,4.745910264532812
3465,5.5285087719298245,5.999450519440931
3466,3.773170731707317,3.76436035637661
3467,5.546666666666667,5.832162167024775
3468,3.3714285714285714,4.386213221123564
3469,3.64,3.5750659739562516
3470,6.057534246575343,6.081516484716376
3471,3.7094474153297683,4.884154752575196
3472,5.806779661016949,6.038844756764389
3473,3.8228882833787465,4.499320307669861
3474,6.046686746987952,5.733844434866187
3475,4.377260981912145,4.195254364918805
3476,4.791925465838509,5.665392259350998
3477,4.946403385049365,5.0838520804144665
3478,4.4,4.900669862752041
3479,6.163090128755365,6.018582537698904
3480,5.524489795918368,5.675536084198645
3481,5.191304347826087,4.456016178401242
3482,8.606299212598426,7.389167980214398
3483,4.507204610951009,4.5275750237608845
3484,10.512820512820513,10.210450474267176
3485,3.7088607594936707,3.178888948838451
3486,7.065602836879433,6.861437807982149
3487,5.455172413793103,5.64815104907575
3488,5.502923976608187,4.527801054122883
3489,3.765925925925926,5.0118988111683525
3490,4.30749354005168,4.818837232801083
3491,4.828326180257511,4.897254736335334
3492,4.061633281972265,3.378345280416761
3493,6.421276595744681,7.142295461011599
3494,5.680952380952381,5.873148461365036
3495,4.783001808318264,5.067349743382611
3496,5.840958605664488,6.1037124654757635
3497,5.159914712153518,6.029968815753625
3498,6.215258855585831,5.509177742645955
3499,5.811965811965812,5.419691966667696
3500,7.129353233830845,7.163315822773591
3501,5.1201923076923075,6.068403500678704
3502,5.205078125,4.08372557555009
3503,5.526315789473684,4.981887680749877
3504,5.260330578512397,4.371019574715207
3505,5.291666666666667,6.076993646507957
3506,3.6359223300970873,4.896299573062444
3507,5.745810055865922,5.81483094980166
3508,4.293159609120521,4.218710088814887
3509,4.75417661097852,5.6373828191931015
3510,4.205278592375366,4.458825525479274
3511,7.184633027522936,6.8298278750328985
3512,6.4,5.691147470081562
3513,9.90632911392405,8.403320162920455
3514,3.824,3.8499375799910522
3515,5.513119533527697,5.106606311657895
3516,3.7304747320061256,4.023610338656505
3517,6.245689655172414,6.049066190892014
3518,6.15406162464986,6.134050386934522
3519,4.590189873417722,4.754223298053136
3520,4.914163090128755,4.810506937018967
3521,3.835766423357664,4.170940127573352
3522,4.212074303405573,4.594408564378402
3523,6.438746438746438,6.494102830743894
3524,7.03855421686747,6.6304180544079845
3525,6.338461538461538,6.741930270141862
3526,4.934027777777778,4.997233797275715
3527,5.78239608801956,5.933741157272831
3528,4.950207468879668,4.171728467569205
3529,5.186567164179104,5.2682569594457895
3530,5.766176470588236,5.262984317203115
3531,4.170068027210885,5.401711033172598
3532,3.404320987654321,4.258949968644598
3533,4.3375,3.805983122661571
3534,5.061538461538461,5.492554258842134
3535,6.752998667258996,6.5137369807434435
3536,4.2351190476190474,4.028034339399714
3537,6.094285714285714,5.574898317834877
3538,5.084321475625823,4.80644860625453
3539,4.429203539823009,5.244894860525329
3540,6.088737201365188,6.488627679594765
3541,5.785185185185185,5.54420653840716
3542,7.181585677749361,6.1987814321330355
3543,6.027027027027027,5.2562778520352325
3544,8.22742474916388,6.107399334892495
3545,7.141566265060241,5.826165776829542
3546,4.073743016759776,4.811839257236053
3547,5.394805194805195,5.0488427871902815
3548,6.191082802547771,5.818245406130678
3549,4.036842105263158,4.5249443414023585
3550,3.625,4.524191879256548
3551,5.2661498708010335,5.52160267164342
3552,7.273381294964029,13.871544923582391
3553,5.109649122807017,4.966274383904521
3554,5.523885350318471,5.444696361079835
3555,5.37910447761194,5.124966997692747
3556,4.832080200501253,5.547009335709067
3557,4.816115702479339,5.472015242969167
3558,7.216216216216216,6.737499789666838
3559,8.46058091286307,7.85304477680588
3560,5.994983277591973,6.400831239699219
3561,5.003086419753086,5.121786512070385
3562,4.331352154531946,4.233103961345544
3563,7.060367454068241,5.878842947517981
3564,6.176938369781312,6.297497585230067
3565,5.437177280550775,5.047416697461145
3566,5.525606469002695,5.664028635443237
3567,5.504983388704319,5.081054158822048
3568,6.381176470588235,6.721730908002828
3569,4.410041841004184,4.068115960276434
3570,6.680805938494167,6.035417325334331
3571,5.008064516129032,4.264813493267531
3572,5.73015873015873,6.356374242335372
3573,4.048744460856721,4.5310524768563125
3574,3.988294314381271,4.388551061830914
3575,5.564755838641189,4.347214800582108
3576,4.206989247311828,4.236059311099396
3577,6.293577981651376,5.927826687650853
3578,4.584033613445378,4.693501223283626
3579,5.236238532110092,4.932273147664635
3580,4.4019047619047615,5.104622962033504
3581,4.492273730684326,4.996846497442802
3582,7.347014925373134,6.205014287347584
3583,3.6728971962616823,3.3810425203168437
3584,3.420135527589545,3.6496158669159025
3585,4.945454545454545,5.579514384712705
3586,7.536463536463536,6.1962906920620995
3587,3.983092638252906,4.971949066209785
3588,4.096153846153846,3.1760672688152924
3589,5.508701472556894,5.425560556980541
3590,4.514150943396227,4.837458584227903
3591,3.5869336143308748,3.6648976012542827
3592,5.07981220657277,4.55121874693551
3593,4.718354430379747,3.6963303058498647
3594,5.171348314606742,4.72836223887238
3595,4.927645788336933,4.763417084188819
3596,4.6095471236230114,5.024105596613154
3597,5.49009900990099,5.497780732670167
3598,6.54320987654321,6.507696221485108
3599,5.630597014925373,5.696942199793128
3600,3.54320987654321,3.5987724836844053
3601,5.095744680851064,5.926744264368107
3602,5.790361445783133,5.51088336839298
3603,4.098984771573604,3.9905812580887874
3604,5.41554054054054,6.6107157836352926
3605,5.5718533201189295,5.643550812470704
3606,6.028125,6.203116594976725
3607,3.5186206896551724,4.349544726883439
3608,7.648648648648648,6.974505199691399
3609,5.961672473867596,5.763963205991845
3610,5.7482993197278915,5.6699953850465485
3611,5.376395534290271,5.2462054255080215
3612,5.783870967741936,5.54944427681191
3613,5.891774891774892,6.26586067000591
3614,8.758620689655173,14.40784363809904
3615,4.137724550898204,3.6939255893983285
3616,4.589242053789731,5.401218899181613
3617,5.068965517241379,5.071653453424503
3618,5.068,5.746935873131464
3619,6.311320754716981,4.582478313533002
3620,5.933333333333334,5.483479092175556
3621,4.7073170731707314,4.726511531021642
3622,7.311042590094431,7.517814625123815
3623,6.866295264623956,5.060574281179418
3624,4.210027100271002,4.794166402843186
3625,4.778688524590164,4.071359900136452
3626,4.833333333333333,4.3100249854877015
3627,6.144444444444445,6.080078874128245
3628,3.7324414715719065,5.094664744446057
3629,5.757183908045977,5.405655400498366
3630,6.317596566523605,6.182457411504403
3631,4.144736842105263,4.346435909047385
3632,6.412121212121212,6.896826159529984
3633,5.355191256830601,5.106630596364346
3634,6.167400881057269,5.268624608707045
3635,8.578947368421053,12.474400738648287
3636,6.047482014388489,6.183652836052854
3637,3.663484486873508,3.5548611839826405
3638,4.996138996138996,5.202903096392425
3639,1.6807738814993953,2.8194814327152264
3640,5.344748858447488,5.511292728167062
3641,5.50187265917603,4.632263229305716
3642,4.851239669421488,4.377738918223736
3643,5.938084112149533,6.022566566422256
3644,6.535849056603774,6.439083826606368
3645,10.211764705882352,7.53509498719091
3646,7.176470588235294,6.9236967407840595
3647,4.2255054432348365,4.4493140283305355
3648,5.590361445783133,5.690025536732057
3649,15.015151515151516,11.465257063271219
3650,4.86737400530504,4.8413151312180425
3651,5.665768194070081,5.337324544524793
3652,5.177290836653387,4.832671813927458
3653,7.027707808564232,6.62720498603556
3654,6.248062015503876,5.50773564845637
3655,6.9655172413793105,7.761259871945498
3656,5.158536585365853,5.860540292516327
3657,4.5353625783348255,4.5193187253364995
3658,2.8333333333333335,4.079172492653996
3659,5.047727272727273,5.101027525612557
3660,5.332819722650231,5.11736143296957
3661,6.5493421052631575,6.013985504067021
3662,4.721481481481481,4.617568672593886
3663,4.2,4.974689080106009
3664,5.199257425742574,5.009403924937868
3665,5.176360225140713,4.805541525800449
3666,5.5537459283387625,5.753804521854949
3667,5.611111111111111,4.383419932842115
3668,5.554216867469879,5.673376915963409
3669,2.9361207897793262,3.6309230259008363
3670,5.767123287671233,5.91329843404747
3671,5.841791044776119,5.05672617463274
3672,5.820754716981132,4.849715902007751
3673,8.055016181229773,8.42442610930677
3674,6.860557768924303,6.621836339429118
3675,5.27437641723356,4.776955548107658
3676,5.874113475177305,4.514035783241349
3677,6.287610619469026,5.616372017405639
3678,7.6923076923076925,6.8856290665763
3679,5.469267139479905,5.280897486705685
3680,4.201117318435754,3.9591370343279877
3681,5.0296495956873315,5.392345022024049
3682,5.46524064171123,4.7669258998067745
3683,5.752532561505065,5.7165229125385135
3684,4.5673400673400675,5.071745595741578
3685,3.9246575342465753,5.2260976160927735
3686,4.968468468468468,4.544860655891465
3687,5.592156862745098,5.1877187730432395
3688,7.3861386138613865,6.897208013511132
3689,5.46,5.181099776848962
3690,4.789968652037618,5.447463752167861
3691,5.152777777777778,4.494834899879227
3692,4.223577235772358,4.919439493735357
3693,7.723076923076923,6.846762906492009
3694,4.361046959199384,4.943226893074904
3695,5.9609665427509295,5.356897677143754
3696,4.731152204836415,4.736532486845532
3697,4.196805111821086,3.912335990519531
3698,7.031347962382445,7.152227471210543
3699,4.5513918629550325,4.7770072228471
3700,3.3527397260273974,4.800406319411984
3701,4.700650759219089,4.356715007272761
3702,3.8264550264550263,4.223864152718043
3703,5.415545590433482,5.277740354150401
